Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.01350743,0.799427085,5470.300907,5000,3.673559119,21.2755,92.0635,0.05871,91.40265015
230,19.01364436,0.799416826,5470.410505,5000,3.677591511,7.56923,92.381,0.072785,91.40081893
230,19.01378129,0.799406567,5470.520103,5000,3.684776994,18.822,92.4051,0.218198,91.39898778
230,19.0139182,0.799396308,5470.629701,5000,3.687801754,18.5781,92.7215,0.219318,91.3971567
230,19.0140551,0.799386049,5470.739298,5000,3.70059565,17.6259,92.7445,0.069293,91.3953257
230,19.014192,0.79937579,5470.848896,5000,3.703702006,7.46315,93.0599,0.076391,91.39349477
230,19.01432888,0.799365531,5470.958494,5000,3.70805438,19.2269,93.3754,0.068316,91.39166391
230,19.01446576,0.799355272,5471.068092,5000,3.71135914,20.5172,93.6909,0.068236,91.38983313
230,19.01460262,0.799345013,5471.17769,5000,3.714565497,7.32619,94.0063,0.071444,91.38800242
230,19.01473948,0.799334754,5471.287288,5000,3.724718276,17.7864,94.0252,0.080757,91.38617178
230,19.01487632,0.799324495,5471.396886,5000,3.727864632,7.13311,94.3396,0.081817,91.38434122
230,19.01501316,0.799314236,5471.506484,5000,3.731295,17.8615,94.6541,0.086237,91.38251073
230,19.01514998,0.799303977,5471.616082,5000,3.73433976,19.9644,94.9686,0.185248,91.38068031
230,19.0152868,0.799293718,5471.72568,5000,3.737546116,7.19178,95.283,0.185219,91.37884997
230,19.0154236,0.799283459,5471.835278,5000,3.744511599,19.6371,95.2978,0.079056,91.3770197
230,19.0155604,0.7992732,5471.944876,5000,3.759159255,19.5456,95.0156,0.074084,91.37518951
230,19.01569719,0.799262941,5472.054474,5000,3.766233155,31.9014,94.7368,0.085459,91.37335938
230,19.01583396,0.799252682,5472.164072,5000,3.771282295,50.7423,94.7531,0.172525,91.37152933
230,19.01597073,0.799242423,5472.27367,5000,3.782469462,6.96615,94.7692,0.085099,91.36969936
230,19.01610749,0.799232164,5472.383268,5000,3.787459456,6.93057,95.0769,0.178997,91.36786945
230,19.01624423,0.799221905,5472.492866,5000,3.792410183,33.0622,95.092,0.196495,91.36603962
230,19.01638097,0.799211646,5472.602464,5000,3.795634943,44.0183,95.3988,0.076136,91.36420987
230,19.0165177,0.799201387,5472.712062,5000,3.801492616,8.20523,95.7055,0.077404,91.36238018
230,19.01665442,0.799191128,5472.82166,5000,3.808498878,33.5317,95.7187,0.077767,91.36055057
230,19.01679113,0.799180869,5472.931257,5000,3.811545234,8.20651,96.0245,0.173545,91.35872104
230,19.01692782,0.79917061,5473.040855,5000,3.816875229,8.81031,96.3303,0.047647,91.35689157
230,19.01706451,0.799160351,5473.150453,5000,3.824252826,27.1065,96.6361,0.029955,91.35506218
230,19.01720119,0.799150092,5473.260051,5000,3.827319182,8.49175,96.9419,0.045974,91.35323287
230,19.01733786,0.799139833,5473.369649,5000,3.852853273,7.73557,96.3636,0.12938,91.35140362
230,19.01747452,0.799129574,5473.479247,5000,3.863192852,8.75852,96.3746,0.034531,91.34957445
230,19.01761117,0.799119315,5473.588845,5000,3.877742425,11.7483,96.3855,0.04533,91.34774535
230,19.01774781,0.799109056,5473.698443,5000,3.899205843,12.1628,95.8209,0.056075,91.34591633
230,19.01788444,0.799098797,5473.808041,5000,3.92521213,11.1857,94.9853,0.124971,91.34408738
230,19.01802106,0.799088538,5473.917639,5000,3.928297459,12.1717,95.2802,0.135888,91.3422585
230,19.01815767,0.799078279,5474.027237,5000,3.934794118,15.1429,95.5752,0.12488,91.3404297
230,19.01829427,0.79906802,5474.136835,5000,3.937899448,15.7636,95.8702,0.100377,91.33860097
230,19.01843086,0.799057761,5474.246433,5000,3.943249442,15.7308,96.1652,0.096425,91.33677231
230,19.01856744,0.799047502,5474.356031,5000,3.952190095,15.6488,96.4602,0.096626,91.33494372
230,19.01870401,0.799037243,5474.465629,5000,3.96950642,245.483,95.9064,0.097132,91.33311521
230,19.01884058,0.799026984,5474.575227,5000,3.991420895,12.6321,94.5402,0.120328,91.33128678
230,19.01897713,0.799016725,5474.684825,5000,3.997509826,13.0141,94.8276,0.116797,91.32945841
230,19.01911367,0.799006466,5474.794423,5000,4.00273982,13.0073,95.1149,0.116858,91.32763012
230,19.0192502,0.798996207,5474.904021,5000,4.007929814,12.9938,95.4023,0.116979,91.3258019
230,19.01938672,0.798985948,5475.013618,5000,4.022958571,12.679,94.8718,0.119883,91.32397375
230,19.01952324,0.798975689,5475.123216,5000,4.026023901,12.6053,95.1567,0.120584,91.32214568
230,19.01965974,0.79896543,5475.232814,5000,4.033191282,12.7369,95.1705,0.119338,91.32031768
230,19.01979623,0.798955171,5475.342412,5000,4.042283993,12.0114,94.9153,0.126546,91.31848976
230,19.01993272,0.798944912,5475.45201,5000,4.058336591,17.4742,94.3978,0.162305,91.31666191
230,19.02006919,0.798934653,5475.561608,5000,4.073463672,9.56261,93.3702,0.16683,91.31483413
230,19.02020565,0.798924394,5475.671206,5000,4.075348272,20.8493,93.6464,0.006192,91.31300642
230,19.02034211,0.798914135,5475.780804,5000,4.078434207,14.7299,93.9227,0.086986,91.31117879
230,19.02047855,0.798903876,5475.890402,5000,4.080360013,15.7171,94.1989,0.17575,91.30935123
230,19.02061499,0.798893617,5476,5000,4.09722137,13.6997,93.6986,0.103191,91.30752374
230,19.02075141,0.798883358,5476.109598,5000,4.101154546,13.4776,93.9726,0.187812,91.30569633
230,19.02088783,0.798873099,5476.219196,5000,4.104199306,20.5254,94.2466,0.110952,91.30386899
230,19.02102423,0.79886284,5476.328794,5000,4.107224066,22.3377,94.5205,0.11278,91.30204172
230,19.02116063,0.798852581,5476.438392,5000,4.110268826,23.7077,94.7945,0.202071,91.30021452
230,19.02129701,0.798842322,5476.54799,5000,4.113433587,29.615,95.0685,0.218642,91.2983874
230,19.02143339,0.798832063,5476.657588,5000,4.118504556,9.36508,95.082,0.276092,91.29656036
230,19.02156975,0.798821804,5476.767186,5000,4.12495445,9.11106,95.3552,0.074054,91.29473338
230,19.02170611,0.798811545,5476.876784,5000,4.128956787,32.5405,95.6284,0.068047,91.29290648
230,19.02184246,0.798801286,5476.986382,5000,4.132065667,37.132,95.9016,0.033464,91.29107965
230,19.02197879,0.798791027,5477.095979,5000,4.140928487,489.601,95.6522,0.346839,91.28925289
230,19.02211512,0.798780768,5477.205577,5000,4.143994293,151.639,95.9239,0.064114,91.28742621
230,19.02225144,0.798770509,5477.315175,5000,4.148986572,8.64867,95.935,0.357709,91.2855996
230,19.02238774,0.79876025,5477.424773,5000,4.160266924,105.506,95.9459,0.015348,91.28377307
230,19.02252404,0.798749991,5477.534371,5000,4.169011715,8.09318,95.6989,0.02036,91.2819466
230,19.02266033,0.798739732,5477.643969,5000,4.172236848,71.4782,95.9677,0.367915,91.28012021
230,19.02279661,0.798729473,5477.753567,5000,4.180317511,83.4962,95.9786,0.051325,91.2782939
230,19.02293288,0.798719214,5477.863165,5000,4.185254529,65.683,96.2466,0.371744,91.27646765
230,19.02306913,0.798708955,5477.972763,5000,4.188400449,136.3,96.5147,0.046711,91.27464148
230,19.02320538,0.798698696,5478.082361,5000,4.203669898,131.969,95,0.365397,91.27281538
230,19.02334162,0.798688437,5478.191959,5000,4.211825209,7.52212,95.0131,0.040935,91.27098936
230,19.02347785,0.798678178,5478.301557,5000,4.214970343,80.6463,95.2756,0.346043,91.26916341
230,19.02361407,0.798667919,5478.411155,5000,4.226308968,50.3539,95.288,0.010024,91.26733753
230,19.02375028,0.79865766,5478.520753,5000,4.230400539,46.8657,95.5497,0.003105,91.26551172
230,19.02388648,0.798647401,5478.630351,5000,4.233445689,6.952,95.8115,0.014407,91.26368599
230,19.02402267,0.798637142,5478.739949,5000,4.242225907,495.991,95.3247,0.021265,91.26186033
230,19.02415885,0.798626883,5478.849547,5000,4.245451712,32.0106,95.5844,0.018204,91.26003475
230,19.02429502,0.798616624,5478.959145,5000,4.254455649,215.967,95.5959,0.023141,91.25820923
230,19.02443118,0.798606365,5479.068743,5000,4.257521455,68.8695,95.8549,0.011152,91.25638379
230,19.02456733,0.798596106,5479.17834,5000,4.262571836,480.318,95.8656,0.275321,91.25455843
230,19.02470347,0.798585847,5479.287938,5000,4.269448291,309.453,95.6298,0.011518,91.25273313
230,19.0248396,0.798575588,5479.397536,5000,4.27706981,142.223,95.3964,0.279684,91.25090791
230,19.02497573,0.798565329,5479.507134,5000,4.282340191,138.09,95.4082,0.018848,91.24908276
230,19.02511184,0.79855507,5479.616732,5000,4.285444951,243.226,95.6633,0.030186,91.24725769
230,19.02524794,0.798544811,5479.72633,5000,4.292181388,310.72,95.4315,0.032433,91.24543269
230,19.02538403,0.798534552,5479.835928,5000,4.296092475,1.15903,95.443,0.047484,91.24360776
230,19.02552011,0.798524293,5479.945526,5000,4.321503309,188.665,94.0299,0.298592,91.2417829
230,19.02565619,0.798514034,5480.055124,5000,4.324592189,50.0912,94.2786,0.305035,91.23995812
230,19.02579225,0.798503775,5480.164722,5000,4.327638109,122.911,94.5274,0.022071,91.23813341
230,19.0259283,0.798493516,5480.27432,5000,4.338513259,37.6096,94.0741,0.290785,91.23630877
230,19.02606435,0.798483257,5480.383918,5000,4.341739193,149.143,94.321,0.003065,91.23448421
230,19.02620038,0.798472998,5480.493516,5000,4.349874877,104.056,94.335,0.007038,91.23265971
230,19.0263364,0.798462739,5480.603114,5000,4.354885318,31.4731,94.3489,0.003165,91.2308353
230,19.02647242,0.79845248,5480.712712,5000,4.357930118,30.6977,94.5946,0.004912,91.22901095
230,19.02660842,0.798442221,5480.82231,5000,4.366165077,67.6117,94.6078,0.010687,91.22718668
230,19.02674442,0.798431962,5480.931908,5000,4.369210883,25.0017,94.8529,0.011007,91.22536248
230,19.0268804,0.798421703,5481.041506,5000,4.372320958,21.2561,95.098,0.25728,91.22353835
230,19.02701638,0.798411444,5481.151104,5000,4.381004724,84.331,94.878,0.006249,91.2217143
230,19.02715234,0.798401185,5481.260702,5000,4.38415053,46.8705,95.122,0.004892,91.21989032
230,19.0272883,0.798390926,5481.370299,5000,4.390967569,4.38244,94.9029,0.253994,91.21806641
230,19.02742424,0.798380667,5481.479897,5000,4.396078527,151.361,94.9153,0.030345,91.21624258
230,19.02756018,0.798370408,5481.589495,5000,4.40470379,90.4617,94.4712,0.040415,91.21441881
230,19.0276961,0.798360149,5481.699093,5000,4.409754829,4.24927,94.4844,0.071509,91.21259513
230,19.02783202,0.79834989,5481.808691,5000,4.416923552,148.798,94.7242,0.048295,91.21077151
230,19.02796793,0.798339631,5481.918289,5000,4.42400365,31.6981,94.964,0.049515,91.20894797
230,19.02810382,0.798329372,5482.027887,5000,4.428157909,4.13138,95.2038,0.060796,91.2071245
230,19.02823971,0.798319113,5482.137485,5000,4.434953293,492.775,94.7619,0.008057,91.2053011
230,19.02837559,0.798308854,5482.247083,5000,4.441392696,4.08883,94.7743,0.012367,91.20347778
230,19.02851146,0.798298595,5482.356681,5000,4.444497829,22.2071,95.0119,0.2904,91.20165452
230,19.02864731,0.798288336,5482.466279,5000,4.447562629,27.8541,95.2494,0.010192,91.19983135
230,19.02878316,0.798278077,5482.575877,5000,4.452673061,4.15986,95.4869,0.014608,91.19800824
230,19.028919,0.798267818,5482.685475,5000,4.461402755,4.39251,95.2719,0.022481,91.19618521
230,19.02905483,0.798257559,5482.795073,5000,4.465586811,5.52084,95.5083,0.03243,91.19436225
230,19.02919065,0.7982473,5482.904671,5000,4.468691944,22.0668,95.7447,0.018024,91.19253936
230,19.02932645,0.798237041,5483.014269,5000,4.47374188,5.43471,95.7547,0.047952,91.19071655
230,19.02946225,0.798226782,5483.123867,5000,4.478831518,31.1293,95.5399,0.068447,91.18889381
230,19.02959804,0.798216523,5483.233465,5000,4.482783712,55.8036,95.7746,0.010042,91.18707114
230,19.02973382,0.798206264,5483.343063,5000,4.487735474,50.09,95.7845,0.016803,91.18524854
230,19.02986959,0.798196005,5483.45266,5000,4.491001279,24.9187,96.0187,0.05457,91.18342602
230,19.03000535,0.798185746,5483.562258,5000,4.497896225,499.249,95.8042,0.667542,91.18160357
230,19.0301411,0.798175487,5483.671856,5000,4.500942031,23.7193,96.0373,0.713604,91.17978119
230,19.03027684,0.798165228,5483.781454,5000,4.504046831,45.5768,96.2704,0.068882,91.17795889
230,19.03041257,0.798154969,5483.891052,5000,4.507251981,5.09056,96.5035,0.010215,91.17613666
230,19.03054829,0.79814471,5484.00065,5000,4.516918657,486.467,96.0648,0.048829,91.1743145
230,19.030684,0.798134451,5484.110248,5000,4.521989833,4.98304,95.8525,0.060998,91.17249241
230,19.0308197,0.798124192,5484.219846,5000,4.525034967,30.8391,96.0829,0.003085,91.1706704
230,19.0309554,0.798113933,5484.329444,5000,4.528080117,5.22724,96.3134,0.064083,91.16884846
230,19.03109108,0.798103674,5484.439042,5000,4.531305447,5.90795,96.5438,0.027238,91.16702659
230,19.03122675,0.798093415,5484.54864,5000,4.540004597,23.6548,96.3303,0.030345,91.1652048
230,19.03136241,0.798083156,5484.658238,5000,4.543129748,5.98439,96.5596,0.03335,91.16338308
230,19.03149806,0.798072897,5484.767836,5000,4.556970822,21.0115,96.1276,0.049288,91.16156143
230,19.03163371,0.798062638,5484.877434,5000,4.559995622,22.6833,96.3554,0.064258,91.15973985
230,19.03176934,0.798052379,5484.987032,5000,4.565853823,26.7904,96.5831,0.072341,91.15791835
230,19.03190496,0.79804212,5485.09663,5000,4.580997672,21.7404,95.2915,0.06701,91.15609692
230,19.03204057,0.798031861,5485.206228,5000,4.587774214,22.0451,95.0893,0.003045,91.15427556
230,19.03217618,0.798021602,5485.315826,5000,4.590839014,21.1069,95.3125,0.056737,91.15245428
230,19.03231177,0.798011343,5485.425424,5000,4.604435277,26.5249,94.6903,0.069916,91.15063307
230,19.03244736,0.798001084,5485.535021,5000,4.607541633,26.8077,94.9115,0.003125,91.14881193
230,19.03258293,0.797990825,5485.644619,5000,4.620103124,5.23416,94.7137,0.06895,91.14699086
230,19.03271849,0.797980566,5485.754217,5000,4.623935424,17.1017,94.9339,0.072015,91.14516987
230,19.03285405,0.797970307,5485.863815,5000,4.643871349,19.9602,93.7093,0.08888,91.14334895
230,19.03298959,0.797960048,5485.973413,5000,4.651453852,19.2316,93.5205,0.127659,91.1415281
230,19.03312513,0.797949789,5486.083011,5000,4.654658612,18.9063,93.7365,0.057305,91.13970732
230,19.03326065,0.79793953,5486.192609,5000,4.657703372,18.6283,93.9525,0.128527,91.13788662
230,19.03339617,0.797929271,5486.302207,5000,4.664558673,11.9068,93.7634,0.0567,91.13606599
230,19.03353167,0.797919012,5486.411805,5000,4.669640144,16.5743,93.9785,0.076152,91.13424543
230,19.03366717,0.797908753,5486.521403,5000,4.677524064,11.8263,93.7901,0.116289,91.13242495
230,19.03380266,0.797898494,5486.631001,5000,4.680629999,15.5441,94.0043,0.12649,91.13060454
230,19.03393813,0.797888235,5486.740599,5000,4.683654759,18.4233,94.2184,0.079036,91.1287842
230,19.0340736,0.797877976,5486.850197,5000,4.686820565,13.0709,94.4325,0.080396,91.12696393
230,19.03420906,0.797867717,5486.959795,5000,4.6899465,26.6927,94.6467,0.081596,91.12514374
230,19.0343445,0.797857458,5487.069393,5000,4.697021801,12.0167,94.4563,0.091708,91.12332362
230,19.03447994,0.797847199,5487.178991,5000,4.702052182,22.6172,94.4681,0.097787,91.12150357
230,19.03461537,0.79783694,5487.288589,5000,4.705256942,22.4465,94.6809,0.193608,91.1196836
230,19.03475078,0.797826681,5487.398187,5000,4.712053253,12.74,94.6921,0.11931,91.11786369
230,19.03488619,0.797816422,5487.507785,5000,4.715098053,191.068,94.9045,0.193499,91.11604386
230,19.03502159,0.797806163,5487.617383,5000,4.725946747,18.9453,94.7146,0.197844,91.11422411
230,19.03515698,0.797795904,5487.72698,5000,4.733709366,20.5124,94.5263,0.082504,91.11240442
230,19.03529236,0.797785645,5487.836578,5000,4.746424655,20.2992,93.9457,0.202697,91.11058481
230,19.03542773,0.797775386,5487.946176,5000,4.749509415,20.2366,94.1545,0.202172,91.10876527
230,19.03556309,0.797765127,5488.055774,5000,4.752794175,24.9495,94.3633,0.192394,91.1069458
230,19.03569843,0.797754868,5488.165372,5000,4.766221458,22.5741,94.572,0.302269,91.10512641
230,19.03583377,0.797744609,5488.27497,5000,4.769446218,29.0063,94.7808,0.319308,91.10330709
230,19.0359691,0.79773435,5488.384568,5000,4.778337561,7.85091,94.2029,0.056944,91.10148784
230,19.03610442,0.797724091,5488.494166,5000,4.7847285,27.1388,94.4099,0.067205,91.09966866
230,19.03623973,0.797713832,5488.603764,5000,4.790919198,7.85534,94.617,0.067717,91.09784956
230,19.03637503,0.797703573,5488.713362,5000,4.797089093,7.68281,94.824,0.565161,91.09603053
230,19.03651032,0.797693314,5488.82296,5000,4.80406485,20.7028,94.6392,0.080231,91.09421157
230,19.03664561,0.797683055,5488.932558,5000,4.809036612,22.0725,94.4559,0.176942,91.09239269
230,19.03678088,0.797672796,5489.042156,5000,4.812102968,7.49889,94.6612,0.074101,91.09057388
230,19.03691614,0.797662537,5489.151754,5000,4.815348297,7.51835,94.8665,0.16812,91.08875514
230,19.03705139,0.797652278,5489.261352,5000,4.818413627,7.90047,95.0719,0.07488,91.08693647
230,19.03718663,0.797642019,5489.37095,5000,4.824563521,8.5904,95.2772,0.075111,91.08511787
230,19.03732186,0.79763176,5489.480548,5000,4.829593894,9.04116,95.2869,0.060923,91.08329935
230,19.03745708,0.797621501,5489.590146,5000,4.832839224,10.9461,95.4918,0.138862,91.0814809
230,19.0375923,0.797611242,5489.699744,5000,4.84559237,12.0004,95.112,0.067334,91.07966252
230,19.0377275,0.797600983,5489.809341,5000,4.852081827,19.2881,95.3157,0.007955,91.07784422
230,19.03786269,0.797590724,5489.918939,5000,4.865012946,67.4196,95.3252,0.052402,91.07602599
230,19.03799787,0.797580465,5490.028537,5000,4.868158079,11.4628,95.5285,0.126663,91.07420783
230,19.03813305,0.797570206,5490.138135,5000,4.88208716,10.5069,95.1515,0.056008,91.07238974
230,19.03826821,0.797559947,5490.247733,5000,4.888176617,46.9638,95.3535,0.07342,91.07057173
230,19.03840337,0.797549688,5490.357331,5000,4.895071225,65.5067,95.3629,0.132603,91.06875379
230,19.03853851,0.797539429,5490.466929,5000,4.901825217,9.24545,95.1807,0.144667,91.06693592
230,19.03867364,0.79752917,5490.576527,5000,4.907921605,11.0634,95.3815,0.164405,91.06511812
230,19.03880877,0.797518911,5490.686125,5000,4.913011978,10.7314,95.5823,0.068864,91.0633004
230,19.03894388,0.797508652,5490.795723,5000,4.916076778,10.5041,95.7831,0.13739,91.06148275
230,19.03907899,0.797498393,5490.905321,5000,4.930320733,11.5813,95.7916,0.14164,91.05966517
230,19.03921408,0.797488134,5491.014919,5000,4.933386668,5.02863,95.992,0.144705,91.05784766
230,19.03934917,0.797477875,5491.124517,5000,4.936472268,11.215,96.1924,0.078805,91.05603023
230,19.03948424,0.797467616,5491.234115,5000,4.941422032,30.7717,96.2,0.131247,91.05421287
230,19.03961931,0.797457357,5491.343713,5000,4.947379762,10.7505,96.4,0.135533,91.05239558
230,19.03975436,0.797447097,5491.453311,5000,4.950425698,4.76029,96.6,0.141389,91.05057836
230,19.03988941,0.797436838,5491.562909,5000,4.957261266,25.1801,96.2227,0.162783,91.04876122
230,19.04002445,0.797426579,5491.672507,5000,4.968773314,9.33761,95.6607,0.14527,91.04694415
230,19.04015947,0.79741632,5491.782105,5000,4.971798114,10.4633,95.858,0.147519,91.04512715
230,19.04029449,0.797406061,5491.891702,5000,4.982363723,10.3037,95.4902,0.1484,91.04331023
230,19.0404295,0.797395802,5492.0013,5000,4.987274096,10.2426,95.6863,0.022545,91.04149337
230,19.04056449,0.797385543,5492.110898,5000,4.997274799,69.8324,95.6947,0.032365,91.03967659
230,19.04069948,0.797375284,5492.220496,5000,5.000420604,11.6566,95.8904,0.130398,91.03785988
230,19.04083446,0.797365025,5492.330094,5000,5.004291696,11.9389,96.0861,0.023204,91.03604325
230,19.04096943,0.797354766,5492.439692,5000,5.011078997,13.5305,96.0938,0.127315,91.03422669
230,19.04110438,0.797344507,5492.54929,5000,5.016229378,39.2195,96.1014,0.049396,91.0324102
